csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	cosine11	cosine12	non_steady_state_outlier00	non_steady_state_outlier01	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_05	aroma_motion_06	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_10	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_14	aroma_motion_15	aroma_motion_17	aroma_motion_19	aroma_motion_20	aroma_motion_21	aroma_motion_22	aroma_motion_23	aroma_motion_24	aroma_motion_25	aroma_motion_26	aroma_motion_27	aroma_motion_28	aroma_motion_29	aroma_motion_30	aroma_motion_31	aroma_motion_32	aroma_motion_33	aroma_motion_34	aroma_motion_35	aroma_motion_36	aroma_motion_37	aroma_motion_38	aroma_motion_39	aroma_motion_40	aroma_motion_42	aroma_motion_43	aroma_motion_44	aroma_motion_45	aroma_motion_46	aroma_motion_47	aroma_motion_48	aroma_motion_49	aroma_motion_50	aroma_motion_51	aroma_motion_52	aroma_motion_53	aroma_motion_54	aroma_motion_56	aroma_motion_57	aroma_motion_58	aroma_motion_61	aroma_motion_63	aroma_motion_65	aroma_motion_66	aroma_motion_67	aroma_motion_68	aroma_motion_70	aroma_motion_72	aroma_motion_74	aroma_motion_76	aroma_motion_77	aroma_motion_79	aroma_motion_85	aroma_motion_86	aroma_motion_88	aroma_motion_89	aroma_motion_92	aroma_motion_93
1188.7166940104387	1312.8662815048272	1190.4559575906615	0.9361950000000002	19.35903	0.11162275000000003	0.049960247699999995	-0.0736972329	-0.033856921	0.010130005	-0.0040232268	0.039574817000000005	-0.020135885	-0.0566740296	0.0432309166	0.0163912212	0.0219094627	0.0180697947	0.0618863535	0.0519958469	0.0366655391	0.017499285700000002	-0.0034977415	-0.0241288354	-0.042235572400000004	-0.0559236274	-0.0637609571	-0.06492762070000001	-0.059301562099999997	-0.0474713789	-0.030674744	0.0	0.0	0.149514	0.217153	0.274627	0.0021755	0.000183733	0.00419789	1.212603289	0.6103443682	1.393699393	-1.212202016	-1.567989476	-0.8979333342	0.2748079006	-0.8198657525	1.222419369	0.9559323795	-1.413723194	-0.6086397353	0.7702674503	-1.383405963	1.59038673	0.02154213729	-0.2229091886	-1.674228557	-0.05025977323	0.8599210708	-1.103221894	-0.2567179048	-1.021252808	-0.1682758916	-0.02970115375	1.379272404	1.429148936	0.3577334773	-0.6417338149	-0.100614814	-1.808739553	-0.128598392	0.09167509987	0.002744988637	-0.975088927	-1.06545138	0.2008581129	-0.3318892848	0.1039636033	0.9760075323	0.04368685152	0.1035740922	-1.813513472	-0.8520782288	-0.999208846	0.1671157694	0.6926342359	-0.6240197004	0.1438403718	0.3599804526	-1.616533209	-0.2780476529	0.8882339536	-0.2091799496	-0.3456792637	0.7882172128	0.9104004336	-0.197295509	-0.5131399291	0.6565821599	-0.2820251839	0.4122218173	-0.6816635498	0.8216246226	0.3084111372	-0.2719967405	-0.5933532098	0.2429310026	0.373596536	0.211544729	-0.1082839902
1192.046845996942	1317.3317002215392	1193.0931750832115	0.968618	20.029478	0.16647765000000003	0.0363536593	0.0018416406	0.0714698294	0.065933591	-0.0615400318	-0.0287945294	0.0247085838	0.011319924399999999	0.024274218700000003	-0.0779134727	0.0480153952	0.0293583037	0.0617453429	0.051461918499999995	0.035572303799999996	0.0158074915	-0.0056793671	-0.0265475233	-0.044523629	-0.0576493921	-0.06449490990000001	-0.06431444139999999	-0.057127646500000004	-0.0437174446	-0.025544724700000004	0.0	0.0	0.152538	0.204488	0.203871	0.00304535	-0.00019907	0.00384989	1.106695741	-0.1542435706	1.410818948	-0.7570847259	-0.82901244	-1.032996179	0.4275546345	-0.2799196142	0.6619766125	-0.5635442066	0.01015627227	-1.201491356	0.8643641574	-1.59904654	-0.2868577202	-0.6851355998	-1.199964628	-0.393382417	0.1048562988	0.6309601113	-1.306333835	0.7872981142	-1.160618283	0.6313450987	0.1805789802	1.16533662	1.584704649	-0.7128315169	0.8464738607	0.2724373452	-1.067270702	-0.04306972056	0.2389267583	-0.7612361305	0.5491710155	0.3029374315	1.048917773	-3.127681258	-0.3384809975	1.967924804	0.7301981589	0.1993684809	-0.8822740254	-2.088130494	-1.182290498	-0.8864270688	0.4592467768	-0.08273401461	-1.380004302	-0.2663472009	-0.9082323163	-0.9603565688	-0.3373373749	0.8575263797	2.186572175	-0.8588871598	0.59446856	0.6610006721	-0.9384358904	-1.179313737	-0.2799396698	0.09354118284	0.00783108949	0.2771793382	2.223107882	0.04342709099	-0.3359867467	0.03849461079	0.1262255431	1.561483934	0.3617238581
1193.2354705279174	1318.1064414439115	1193.7790068124273	0.926908	19.16699	0.10171035000000003	-0.0747002821	0.0397395563	-0.008124376400000001	-0.019647015	-0.0501102679	-0.035135208599999995	0.0563379522	0.0365649006	-0.0627295192	0.029138656000000002	-0.0034204614	-0.010943266200000001	0.061601561799999996	0.050918753899999995	0.034464703900000004	0.0141043495	-0.0078546225	-0.0289233346	-0.046713813	-0.059209646500000004	-0.06499453	-0.0634127924	-0.0546437112	-0.039681193	-0.020221122299999998	0.0	0.0	0.162557	0.203784	0.234136	0.00218425	0.000120157	0.00381577	1.151500392	0.5325047901	1.361798804	-0.9293543447	-1.45288024	-1.012012972	0.2432407165	-0.5882528709	1.040039909	-0.4442522945	-0.9127586991	-0.3613499812	1.038171213	-1.494725299	-0.9893012594	-0.4085871357	0.3019364833	-1.235187046	0.08838893215	0.8585116481	-1.165778116	0.6016726768	-0.8449271775	-0.6445378872	0.5884397692	1.164409068	0.9967551153	0.6848511696	-0.2679406503	-0.3778465062	-1.7678118	0.1931727907	0.497599139	0.9716570054	-0.7716165195	-0.02390544164	1.004208243	-0.1127779268	-0.89826969	0.270863142	1.012595853	0.1743320257	-0.5291344739	0.02173599892	-0.3206744154	-0.009397932997	1.350707932	-0.729142823	0.3884165664	0.4759343229	1.326027471	0.01668948152	0.9161287064	0.6513533594	0.5182716673	-0.2763369402	-1.555891587	0.3097870108	-1.444837039	0.7542249164	-0.396585445	-1.579611476	0.2478513487	1.778502124	0.08322376525	-0.2570393955	-0.6751318908	-0.8151973213	-1.235404854	1.325352126	1.223517524
1190.0403743343302	1316.0612453926453	1193.7973206517347	0.849588	17.568129	0.09404595000000003	0.0241552159	-0.0420061669	0.0054659446	-0.048345501299999996	0.009749281	0.0483498496	0.0104474354	-0.021499705299999998	0.024374617400000003	-0.0084491436	-0.0332028857	0.045685695400000004	0.0614550166	0.050366450599999994	0.033343186600000005	0.0123910823	-0.0100210679	-0.0312524318	-0.0488013099	-0.0605999112	-0.0652580021	-0.0622267179	-0.05186323599999999	-0.035388689300000005	-0.0147442801	0.0	0.0	0.149855	0.224102	0.20333	0.00257665	0.000170606	0.00397732	1.270341671	0.4293751914	1.398332103	-1.038749756	-1.104464009	-1.078801751	0.3515536976	-0.8520117484	0.7782890719	1.620441643	-0.9517244012	0.1153205831	0.9778503249	-1.334410377	1.134597328	0.7518158897	-0.2092749668	-0.8365725796	-0.1175384273	0.9652471507	-1.569695707	0.3596962839	-1.237173346	-0.6501349684	0.1324817781	1.298552623	1.470326154	0.7379742616	-0.5297451342	-0.3105098831	-1.658715901	0.2132376535	0.4588574499	-0.0515569322	-1.011350431	0.02586353301	0.4995887783	0.01522509158	-0.1965533776	0.6280831783	0.3528099841	0.4739264563	-0.6620576048	-0.4008830606	-1.134972323	-0.06149494344	1.223730668	0.4893992257	0.7153541494	0.476046409	-0.81285439	-1.450760154	-1.197365482	-0.05067585812	-0.5646020183	-0.6914518436	0.104162275	0.2239432953	-1.278852209	0.3495659199	-0.2917194047	0.3372913592	0.1219671371	1.29502414	0.7831388394	-0.5766892809	-1.155007775	0.575513857	0.6950805055	-0.5252167381	0.4531798521
1194.5594847351035	1316.691943714664	1194.8498577627186	0.905731	18.729078	0.06554445000000002	0.032392282	0.0227512096	0.0784385178	0.0114309335	-0.0331236783	-0.0349662198	0.013644235800000001	0.0091964188	0.023829079399999998	-0.0677673771	0.042816646900000005	0.0603199546	0.061305714000000004	0.049805107599999995	0.0322082048	0.0106689199	-0.0121762732	-0.0335310534	-0.050781531	-0.0618161949	-0.06528436879999999	-0.06076153769999999	-0.0488013099	-0.0308676536	-0.0091557027	0.0	0.0	0.141928	0.223723	0.181866	0.00228989	-0.000257743	0.00397694	1.253253803	0.3360937894	1.498636674	-0.9642409557	-1.070702204	-1.021210462	0.438643809	-0.5457825995	0.82161603	-0.5866356721	-0.5460675016	-1.018401471	0.9681617693	-1.461038062	-0.432562129	-0.1021804544	-1.089082885	-0.7791129552	0.5389671144	1.023435522	-1.069340793	1.227458442	-0.8850189134	0.8686542874	-0.1125049332	0.9024583449	1.4494325	-1.051501234	0.150101257	-0.2015951945	-1.196940262	0.03804893798	0.7303218496	-0.5891675615	0.3368005152	-0.04442774228	-0.4159213531	-1.822002223	-0.2322318398	1.487590922	0.8226161227	0.8186497413	-0.2173184648	-0.4246228144	-1.464751237	-1.744340673	1.113509729	0.2891112147	-1.440448628	-1.054476912	-1.1008644	0.2394230413	0.7404083273	0.6086940305	1.785737319	-0.050641971	0.4949934656	0.4688029352	-0.5753685762	-0.2189667031	0.06040547364	0.2165513813	-0.3140025083	-0.4023836892	2.361265631	-0.3178648575	0.1724520695	-0.1695599569	0.5547271772	0.2838231323	0.9177132104
1191.107966170789	1315.5779645888672	1191.359050324405	0.933268	19.298492	0.08310922000000001	-0.0757676028	0.0260932587	-0.0305649996	0.0059002609999999995	-0.041610411	-0.0510103839	0.025765150499999997	0.036293778799999996	-0.045701722199999996	0.0575312895	-0.0232462499	-0.0095959648	0.0611536607	0.0492348259	0.0310602169	0.0089390986	-0.014317821100000001	-0.0357555192	-0.0526501232	-0.06285500549999999	-0.06507353440000001	-0.0590238238	-0.0454745495	-0.026147281600000002	-0.0034977415	0.0	0.0	0.14926	0.212559	0.220063	0.00197444	-4.80886e-05	0.00398016	1.184991477	0.2446036292	1.553360693	-0.9918303636	-1.328318321	-1.305080778	-0.0002550909312	-0.8985614302	1.19321539	-0.5974193767	-1.005373394	0.3183365559	0.8417299335	-1.509368954	-1.032303107	-0.3271502758	0.22031167	-1.510076424	0.3617458715	1.104416508	-1.018603492	0.1516568005	-1.092782354	-0.4894300445	0.2496957284	0.8523360298	1.183298254	0.8359545493	-0.02710563933	-0.2529615312	-1.397724744	0.2945034457	0.7215827046	1.420258409	-1.243916829	0.03990815482	0.1594916309	-0.2148610757	-0.993355072	0.3409927932	0.4611744083	0.1184120132	-0.4429757241	-0.02328497527	-0.1892033926	-0.4703691588	0.9508268962	-0.2855608889	-0.07545453431	-0.540942639	1.681075795	-1.336958107	0.1150421191	0.9165585045	0.2993520605	-0.05641034865	-1.106803569	-0.08305619215	-1.015046467	0.5039382322	-0.4964166669	-1.393774034	0.2784045508	0.7971530346	-0.1863042601	-0.235432045	-0.08975907364	-0.2895323385	-1.035646467	1.405603482	0.5620831081
1184.4643563625445	1312.9420327958276	1191.3937493229726	0.873898	18.070824	0.08985447999999997	0.0297567517	-0.051040187199999996	-0.0410393727	-0.0064680373	0.035492999500000004	0.015649698700000002	-0.0348717825	-0.0364054081	0.0343739327	0.0242416121	-0.0138919656	0.0210671952	0.0609988634	0.0486557076	0.029899686499999998	0.0072028601	-0.0164433095	-0.0379222365	-0.054402979000000004	-0.06371336059999999	-0.06462626490000001	-0.057021370099999996	-0.0419010083	-0.021258056400000003	0.0021867262	0.0	0.0	0.150369	0.206819	0.233588	0.00279727	0.000354291	0.00381576	1.338657138	0.640099337	1.278435962	-1.071969899	-1.348742472	-1.119517217	0.8235494792	-0.327727632	0.931780053	1.34247409	-0.9906192121	0.6251484782	0.5775322066	-1.390355284	1.198784717	0.504734542	-0.190175735	-0.8252162315	0.3173978326	0.8874747613	-1.629669929	0.04923853226	-1.082760286	-0.5724584836	-0.2231454088	1.232051021	1.452267153	0.9718348875	-0.665044182	-0.5350741773	-1.853595597	0.3839629814	0.5881749921	0.05264538307	-1.242194971	0.04275335429	-0.187153151	0.01638799303	-0.182014184	0.4473106961	-0.009688958308	0.09672120983	-1.247107446	-0.2272203424	-0.9974945305	-0.4454812589	0.07902928427	0.7242103992	0.2210372818	0.1488136593	-1.226222401	-0.8743049805	-0.850330857	0.007358921763	-0.6359515222	-0.8723701199	0.2156743759	-0.148498277	-1.982316487	0.5072641783	-0.9180934956	-0.009167623736	0.3890019832	0.3383864854	-0.1137412937	-0.81166401	-1.60820957	0.6500489477	1.276971921	-0.531702109	-0.3091778326
1192.3645359523414	1313.892786982752	1190.6788740861189	0.969457	20.046829	0.04821633500000002	0.0621137369	0.0436834085	0.0110999217	0.061369974	0.0334183512	-0.01430353	-0.026646577299999998	-0.0062734887	-0.0204204617	-0.0267172706	0.0587666179	-0.0075977229	0.0608413291	0.048067856799999996	0.0287270821	0.0054614508999999995	-0.018550354499999998	-0.0400277056	-0.056036245199999994	-0.064388796	-0.0639441854	-0.0547631585	-0.0381000791	-0.0162315515	0.0078546225	0.0	0.0	0.149299	0.205728	0.233266	0.00220011	3.67843e-05	0.00381576	1.07333846	0.3215354248	1.296518832	-0.9431514856	-1.256039125	-1.199295919	-0.1376984826	-1.315189267	0.8852169544	-0.7154017862	-0.952363585	-1.11682729	0.9687382201	-1.376336765	-0.4061974201	-0.327087874	-1.206679811	-1.048974028	0.2812607898	1.065732461	-1.296573928	0.4112699659	-0.6955741155	1.33561334	0.04747501645	0.9477762496	1.538869699	-0.8344927289	-0.2532071027	-0.1723770512	-1.470393812	-0.2614091129	0.2336144893	-0.3448431382	1.034742491	0.5129720432	-0.3272538487	-0.6378588914	-0.4473030541	1.360822823	0.4323996343	-0.1889772731	-1.77754836	-0.3138731031	-1.133271426	0.2055712335	-0.2658858807	-0.330298306	0.05790681943	-0.6153043247	-1.222459856	-0.2695420452	1.502925959	0.9052054934	1.818064977	0.3217543008	-0.008202131266	0.6401440199	-1.608309549	-0.0842615276	-2.191433409	0.04899687686	0.975562198	0.3628376866	0.2392087009	-0.5690718358	-1.385810866	-0.5664784563	0.6716101393	0.3308313856	0.3343682717
1189.8380410574284	1315.411098614906	1192.4264257094949	0.906066	18.736002	0.07496873499999995	-0.0677898432	0.0250283267	-0.049862368899999995	0.0073269539000000005	-0.0055617087	-0.0332882529	0.013828552099999999	0.038337145499999996	-0.0186397567	0.0547462837	0.0109722928	-0.039220909	0.060681064800000004	0.0474713789	0.0275428773	0.0037161210999999998	-0.0206365927	-0.0420685263	-0.0575463316	-0.0648793725	-0.0630297741	-0.0522593175	-0.0340923889	-0.0111002269	0.0134629949	0.0	0.0	0.146103	0.196723	0.209126	0.00251589	0.000493559	0.00381576	1.213069854	0.3670131418	1.10558906	-0.7628298809	-1.168671129	-1.136820967	0.6013314251	-0.7834493779	0.8596698855	-0.515116658	-0.5468236661	0.2552738806	0.50983135	-1.433979411	-0.841260313	-0.2792450181	0.2494470226	-0.5838313428	-0.1222350754	0.8077030045	-1.569733867	-0.09243804977	-1.022086582	-0.385753201	-0.02825227915	0.8826596246	1.714014782	1.083555537	-0.09971819289	-0.09531098959	-1.548599902	0.2924646401	0.6822645098	1.301820324	-1.23088451	0.01271910568	0.07788783694	0.1892789272	-1.035530303	0.397636927	0.8811771812	-0.04948844264	-1.926214548	-0.02915718188	-1.057998128	-0.193234656	0.5549870102	0.9589340096	0.2938826916	0.1919566282	0.9370221292	-0.2267723709	-0.4667082683	0.6039540998	0.6784807912	-1.101230629	-1.221709204	0.3570626619	-1.7332548	-0.05859513738	-1.37775168	-1.034918698	0.816177951	1.195465012	-0.3106171507	-0.4827678797	-0.5451360348	-0.2486061566	-0.08975421693	0.4873412511	0.3762248607
1188.8068425001475	1313.8267155167446	1192.0092100938514	0.839221	17.353752	0.06481594999999997	0.023194246499999998	-0.042669448799999996	-0.0247209186	-0.013245637	0.0286635321	0.0095092632	-0.0090290235	-0.0370320976	0.0329886936	0.0385450136	-0.0039844108	0.0159447518	0.0605180779	0.0468663811	0.0263475502	0.0019681235	-0.022699684100000003	-0.044041402300000004	-0.0589299187	-0.0651836817	-0.0618863535	-0.04952107769999999	-0.029899686499999998	-0.005897219699999999	0.018969342	0.0	0.0	0.148772	0.225356	0.206086	0.00250498	0.00012208	0.00404285	1.223309821	0.3663641127	1.32161131	-0.8863721601	-1.19821638	-1.21185636	0.1372493334	-0.8750269691	0.9543555271	1.454747353	-0.962694697	0.01817647223	0.8268474158	-1.391632316	1.227610708	0.5333859757	-0.4433406159	-1.528940675	-0.04812567625	1.138186048	-1.377229965	0.1453923417	-1.031474998	-0.3844292588	-0.02034834619	1.054325934	1.769031629	0.3023343399	-0.183061643	-0.1136253261	-1.416479033	-0.003620260033	0.09690212177	0.1204807239	-1.286459831	-0.8132384888	-0.01718190847	-0.3718380336	-0.1099243047	0.7558095761	0.252591797	0.6339669479	-1.451264513	-0.4742641446	-0.9194452012	-0.1601869069	0.8435955102	0.1988734878	0.3484832742	-0.3015828586	-0.8798377856	-1.629762307	-0.04252587463	0.5031411519	-0.7148604593	0.311545601	0.0837253359	0.106385141	-0.5129221819	0.3370706289	0.2968533394	0.855522775	-0.2744852375	0.7735143876	-0.1327293106	-0.6658960235	-0.003546050633	0.2606464049	1.076272931	-0.5694546654	0.3948345911
1190.9784194522447	1314.607673140489	1192.2457258773786	0.863676	17.859453	0.05906229999999998	0.0610965926	0.0457772778	0.0056307325	0.0274632794	0.0410966183	0.010993884099999999	-0.0262778446	0.0003226639	-0.012262358999999999	-0.026219034900000004	0.052556636600000005	-0.0243159734	0.0603523755	0.046252971799999994	0.0251415837	0.00021871310000000003	-0.0247373146	-0.0459431472	-0.0601839651	-0.0653008498	-0.0605180779	-0.046560721	-0.025544724700000004	-0.0006561294999999999	0.0243319355	0.0	0.0	0.151343	0.204403	0.191334	0.00232145	0.000116974	0.00381576	1.188172136	0.7053727858	1.354724368	-0.9962995965	-1.255462985	-0.8555175117	0.5346087181	-0.01058040926	0.789148026	-0.5796398192	-0.6396807984	-1.125543101	0.876617251	-1.422263516	-0.222075849	-0.4752717341	-1.08048974	-0.3410886135	0.11982401	0.7576039052	-1.376141914	0.2069654172	-0.8681903485	0.7286615794	-0.09650899144	0.7774795288	1.337362822	-0.6924057531	-0.2591662721	0.2551546247	-1.502688488	0.02539610571	0.271168612	-0.1248500543	0.7918883427	0.05089919648	-0.5584849991	-0.7214583804	-0.7745359308	1.351390557	0.4892564691	-0.08755406306	-0.9743742638	-0.5126154737	-1.044591965	0.4903102669	1.423033861	0.5207599212	-0.4034316731	-0.3791943208	-1.244272186	-0.5037396427	-0.0984129886	0.5719978328	1.899982401	-1.06916114	-0.2172134479	0.1733209601	-0.514934129	0.2133639113	-0.2786714669	-0.1276250787	0.2259965236	0.0381871927	0.2086405568	-0.5092710719	0.122518723	0.3340799408	0.4694973622	-0.447148192	0.2948108021
1190.8517107417094	1316.390892276809	1193.4917467916932	0.941785	19.474625	0.035661289999999984	-0.0635747521	0.000582018	-0.0190374294	0.0126380452	-0.0064267182	-0.061592589100000004	0.0337939491	0.0011122983	-0.0271912263	0.0387144774	-0.047001221100000004	-0.0273751626	0.0601839651	0.0456312612	0.023925464599999998	-0.0015308543	-0.026747198700000002	-0.0477706896	-0.061305714000000004	-0.0652305405	-0.0589299187	-0.0433915254	-0.021051137200000004	0.0045891978	0.0295101366	0.0	0.0	0.140882	0.202192	0.188944	0.00224352	-1.11918e-05	0.00402165	1.210888407	0.4546942798	1.430059899	-0.7405278333	-1.111210869	-1.293863365	-0.1400128362	-0.8774144351	0.8186552254	-0.1205384047	-0.6557622081	0.6291002477	0.8336710418	-1.623424744	-0.8339383669	0.1292126138	0.5746495075	-1.564373346	0.1134202025	0.9827033232	-1.051379073	-0.1868009597	-0.7141072893	-0.6670651841	0.4047286254	0.8373231502	1.670961034	0.9525628022	0.293364315	0.2424422469	-1.346246577	0.08153064916	0.1493424158	0.8008513827	-0.9785653587	0.4143878293	0.02489826694	-0.02399480751	-0.9746210583	0.7149990698	-0.003388179855	0.9226829181	-0.5594262275	-0.2935360496	-0.2263920356	-0.1641018751	1.52365262	-0.7707295647	0.3548511529	0.03257412288	0.7720212515	-0.1806499534	1.043880899	0.5702199502	0.06834450906	-0.197168171	-1.777687833	0.8682188429	-0.2140720338	0.2813180478	-0.4037974284	-1.345449404	0.2901105349	1.534383858	0.2589655732	0.3706927554	-0.1124436743	-0.692367873	-1.104723663	0.9541236689	0.9236019908
1190.5548884922607	1315.4055926594056	1194.9855181124103	0.862484	17.83481	0.04506309499999999	0.0498755126	-0.0589856386	0.0059107142	-0.0337201913	0.0089678884	0.0637858878	-0.0032065642	-0.041963673	0.0332704967	-0.015430166499999998	-0.0018795423999999998	0.023634323199999998	0.060012854299999994	0.0450013608	0.022699684100000003	-0.0032793228	-0.0287270821	-0.04952107769999999	-0.062292699699999995	-0.0649729557	-0.057127646500000004	-0.0400277056	-0.0164433095	0.0098048891	0.034464703900000004	0.0	0.0	0.141738	0.210565	0.168183	0.0022158	5.66601e-05	0.00381576	1.19922394	0.3751300032	1.497462787	-0.6338756154	-0.9126438952	-1.006141599	0.3237224261	-0.4825727278	0.8295818784	0.7214095338	-0.6217917773	-0.5560295434	0.7044686386	-1.322899874	1.517625534	0.1684388335	0.1811359224	-0.7151958129	-0.1657040478	0.7060277329	-1.708530344	0.3229280317	-1.048648317	-0.5043203849	-0.009319749724	1.491270143	1.383911832	0.8193715947	-0.3755543565	-0.1385938457	-1.302063912	0.02764550387	0.2763279183	-0.03913886449	-0.9254311408	0.07726546275	-0.06734535465	0.09276719836	0.01105605448	1.194130236	-0.1448040058	0.1775577529	-0.8298244517	-0.6914794027	-0.7077046553	-0.08712893549	0.9571394038	0.6022977202	0.01567382354	0.3955573603	-1.232318426	-0.4664603505	-1.063009022	0.5618865476	-0.5895702288	-0.6149243689	0.5158815798	0.02415519063	-0.7692296397	0.04773754653	-0.2377378262	0.7972179062	1.050462706	0.5996327013	0.5981455507	-0.2258362125	-1.065619313	0.8074430349	0.4673509668	-0.6423726299	0.4528449264
1193.0446562247007	1316.2591045677307	1195.3939844668275	0.819625	16.94854	0.03388714500000001	0.0571045353	0.0437698941	0.042685555800000004	-0.0136800557	-0.0085394614	-0.0126949822	-0.0095928682	0.010852988999999999	-0.0086506394	-0.0677614931	0.0216554803	0.006112094100000001	0.0598390507	0.044363383799999996	0.0214647371	-0.0050254371	-0.030674744	-0.0511914847	-0.0631427525	-0.0645288348	-0.055117809299999994	-0.0364843496	-0.0117462475	0.0149572627	0.0391580906	0.0	0.0	0.15052199999999996	0.205974	0.170287	0.0022609	0.000146433	0.00404905	1.117974391	0.8009384142	1.397282458	-0.9382414346	-1.188063603	-0.6595362782	0.2763844571	-0.3609661065	0.8951397314	-0.652535684	-0.8448521972	-1.183844099	0.8784819898	-1.372454067	-0.2552654681	-0.8594656036	-1.127996551	-0.9129899323	0.2282396283	0.9655388872	-1.124112067	1.377369108	-0.7681380482	1.312592656	-0.1889239012	1.866047259	1.232473359	-0.7053251369	-0.06854639579	-0.5032140755	-1.485566379	-0.2628368107	0.5976155814	-0.5869168011	0.7884227695	0.3370064791	-0.03123497078	0.08787239439	0.1954450517	1.340275346	0.02591448205	0.1666152812	-1.174468073	-0.1184004397	-1.026207223	-0.7479599663	0.5221888697	-0.2338373938	0.5606187082	0.7900769771	-1.208775461	0.4304727895	0.7595791853	0.8323458297	1.297196198	0.1173439902	-0.6755791664	0.5468796429	-1.888100568	-0.2203451847	-1.260274957	0.5429471745	0.7487976831	-0.05702197035	0.8604326413	-0.5634009293	-1.396328004	-0.8743083417	0.5707241658	0.6812637086	0.3801839183
1198.5326959481965	1318.8770087967928	1193.7274250896326	0.794516	16.429329	0.05652567000000003	-0.0719529425	0.053251598899999995	0.016439048799999998	-0.0296981589	-0.005485217	0.0279196227	0.0500652442	0.0804335385	-0.031517306099999996	0.0049279939	0.00038924	-0.023861109100000003	0.0596625622	0.0437174446	0.020221122299999998	-0.0067679438	-0.032587999900000005	-0.0527792125	-0.0638540038	-0.063899453	-0.0529077097	-0.0327773502	-0.0069854411	0.0200130457	0.0435547293	0.0	0.0	0.149305	0.220239	0.180572	0.00246675	-8.67304e-05	0.00387289	0.9226987721	0.04081630991	1.294308046	-0.7304202349	-1.084157434	-1.21603132	-0.1067938361	-1.075200951	0.8650248825	-0.9215652179	-0.7457949305	-0.5734820871	0.7268635737	-1.590180229	-1.105594255	-0.8859488695	-0.5410165844	-1.206816729	-0.1046613286	0.9841461516	-0.7841269033	0.9723003167	-0.9075524788	-0.1812594475	0.2357473992	1.371699931	1.470979718	0.2085724671	0.2043252723	0.09680392785	-1.051608216	0.1738195511	0.6975874801	2.2180165	-0.4107163985	0.27452871	0.488098408	0.8933103406	-0.7254369804	0.6523920374	1.126321481	0.4463683531	-1.720522194	0.316058774	-0.6675269446	-0.009597821384	0.3279474588	-0.8985398507	0.6600109954	0.4248394918	1.20686907	-1.169868252	0.4789444269	1.077270372	0.1379948547	0.6295069686	-1.183492661	0.7603349448	-1.8774777	-0.1258616267	-1.120401998	-0.6951702284	-0.3301951244	1.642401703	0.6388706374	-0.07232375928	-0.172832689	-0.205249501	-0.1311623786	-0.6706557896	-0.006613722188
