correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
0.11843403750172969	0.0	lsa	47	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5277039012320123	0.8	lsa	47	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24337108933233634	0.4	lsa	47	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	48	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	48	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	48	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	48	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	48	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	48	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	49	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	49	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	49	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	49	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	49	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	49	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	50	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	50	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	50	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	50	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	50	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	50	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	51	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	51	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	51	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	51	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	51	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	51	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	52	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	52	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	52	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	52	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	52	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	52	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	53	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	53	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	53	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	53	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	53	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	53	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	54	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	54	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	54	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	54	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	54	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	54	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	55	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	55	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	55	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	55	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	55	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	55	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	56	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	56	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	56	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	56	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	56	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	56	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	57	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	57	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	57	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	57	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	57	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	57	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	58	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	58	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	58	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	58	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	58	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	58	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	59	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	59	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	59	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	59	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	59	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	59	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	60	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	60	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	60	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	60	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	60	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	60	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	61	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	61	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	61	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	61	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	61	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	61	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	62	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	62	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	62	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	62	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	62	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	62	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.08302311069345801	0.0	lss	63	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5081420766108666	0.8	lss	63	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3552600022219991	0.4	lss	63	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.11450378281908409	0.0	lsa	63	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4326262041127013	0.8	lsa	63	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26369774693828246	0.4	lsa	63	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	64	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	64	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	64	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	64	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	64	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	64	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	65	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	65	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	65	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	65	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	65	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	65	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	66	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	66	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	66	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	66	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	66	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	66	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	67	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	67	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	67	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	67	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	67	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	67	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	68	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	68	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	68	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	68	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	68	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	68	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	69	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	69	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	69	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	69	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	69	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	69	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	70	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	70	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	70	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	70	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	70	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	70	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	71	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	71	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	71	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	71	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	71	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	71	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	72	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	72	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	72	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	72	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	72	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	72	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	73	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	73	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	73	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	73	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	73	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	73	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	74	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	74	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	74	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	74	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	74	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	74	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	75	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	75	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	75	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	75	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	75	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	75	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	76	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	76	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	76	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	76	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	76	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	76	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	77	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	77	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	77	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	77	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	77	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	77	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	78	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	78	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	78	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	78	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	78	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	78	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	79	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	79	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	79	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	79	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	79	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	79	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	80	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	80	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	80	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	80	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	80	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	80	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	81	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	81	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	81	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	81	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	81	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	81	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.3416964650964168	0.0	lss	82	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.29442977024912986	0.8	lss	82	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2106876266764361	0.4	lss	82	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.14872774010264186	0.0	lsa	82	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41214167831418264	0.8	lsa	82	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.28847213492119667	0.4	lsa	82	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	83	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	83	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	83	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	83	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	83	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	83	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	84	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	84	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	84	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	84	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	84	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	84	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	85	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	85	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	85	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	85	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	85	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	85	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	86	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	86	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	86	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	86	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	86	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	86	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	87	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46294541146959345	0.8	lss	87	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32889126405940705	0.4	lss	87	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.16503865925350686	0.0	lsa	87	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6104966614804611	0.8	lsa	87	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24569116820198775	0.4	lsa	87	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	88	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	88	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	88	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	88	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	88	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	88	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	89	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	89	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	89	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	89	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	89	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	89	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	90	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	90	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	90	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	90	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	90	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	90	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.044336381286941486	0.0	lss	91	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6269343352798018	0.8	lss	91	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2374228567880351	0.4	lss	91	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.02191732326905227	0.0	lsa	91	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6062189224392239	0.8	lsa	91	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24036842715680704	0.4	lsa	91	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	92	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	92	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	92	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	92	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	92	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	92	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060328763593316785	0.0	lss	93	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.46379702914741056	0.8	lss	93	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2892562618526582	0.4	lss	93	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.049444265539123525	0.0	lsa	93	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.33913678819559706	0.8	lsa	93	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.26003213005522263	0.4	lsa	93	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.02554021083182742	0.0	lss	94	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3773933287211593	0.8	lss	94	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.13008179070840997	0.4	lss	94	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10678300284679312	0.0	lsa	94	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3600117832019937	0.8	lsa	94	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21366913743652288	0.4	lsa	94	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.33734252338426013	0.0	lss	95	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
